2	55	22893.40430301481
2	56	22790.029417055528
2	57	22621.30840124938
2	58	22554.795779210508
2	59	22465.879402314502
2	60	22396.41224385071
2	61	22383.813034478597
2	62	22282.571989429096
2	63	22158.50305067397
2	64	22067.905249688603
2	65	22067.790452854773
2	66	21677.93957982517
2	67	21167.74161423585
2	68	21166.24257430558
2	69	21008.86562051373
2	70	20504.23903331803
2	71	20506.12368964482
2	72	19597.688444452087
2	73	19276.249618789912
2	74	19168.902542484026
2	75	19044.87336881293
2	76	18843.397991941078
2	77	18553.86671090828
2	78	18272.317502584578
2	79	17876.14393250767
2	80	17686.90078070036
3	1	14367.20418374433
3	2	11019.571240680925
3	3	6299.345124922304
3	4	6250.541191345081
3	5	5283.115714999723
3	6	3265.7961885629466
3	7	2160.2064260431416
3	8	1186.719454234907
3	9	1186.2091355897455
3	10	1178.241180616833
3	11	1083.2817796909621
3	12	1070.1258856773488
3	13	1023.646946583337
3	14	972.2537829572414
3	15	906.7092364308794
3	16	852.9879986889475
3	17	782.9808271556318
3	18	763.3467613695643
3	19	707.5089680581708
3	20	658.2820374407293
3	21	622.8485257087559
3	22	598.9268047023194
3	23	580.5958171662602
3	24	578.1652753754347
3	25	569.5322499840065
3	26	565.1150834404541
3	27	566.2965879118049
3	28	564.3937849015222
3	29	566.1159976574993
3	30	563.312348978202
3	31	564.5833718576614
3	32	565.9344371010872
3	33	567.7302993291325
3	34	569.2422278024618
3	35	569.4032919764954
3	36	571.3920631600756
3	37	573.376819510625
3	38	575.2816603552061
3	39	576.2610774641562
3	40	575.3661837525256
3	41	576.8044483794522
3	42	578.758633588591
3	43	580.175518514276
3	44	574.3741642648174
3	45	575.6355291498751
3	46	570.9991549340875
3	47	572.1611955231472
3	48	572.934099347609
3	49	572.4046998213574
3	50	574.0019422113633
3	51	559.3289978254402
3	52	560.9449111238489
3	53	562.0872814822856
3	54	562.6665328232964
3	55	561.149251561419
3	56	559.6201326567423
3	57	561.18124362799
3	58	552.6226593929199
3	59	553.0330673446472
3	60	552.4689220763125
3	61	553.553680313182
3	62	555.5404953261473
3	63	557.4664944083415
3	64	553.9261142008424
3	65	555.1243252825884
3	66	554.5708395185673
3	67	550.6587480956431
3	68	548.1308043731815
3	69	547.0083986427388
3	70	537.5022986394647
3	71	538.8099400331479
3	72	530.1948965152169
3	73	526.3273042856812
3	74	527.9435020809676
3	75	528.5490329209271
3	76	522.1871810835509
3	77	520.9532649612828
3	78	522.3570465910759
3	79	524.1127879230996
3	80	525.8699083454813
4	1	13184.723978633314
4	2	10822.513463601954
4	3	5944.603206754084
4	4	3469.6997004160853
4	5	1490.881644243414
4	6	1475.6395562645623
4	7	721.8762919960263
4	8	408.2442915936017
4	9	401.65530329491895
4	10	399.53090953547826
4	11	351.5217302257439
4	12	344.85491229803523
4	13	346.8488879937587
4	14	348.8106612042196
4	15	349.26415568838524
4	16	350.7293414667031
4	17	352.33443980503614
4	18	351.38278261532696
4	19	351.54398758142486
4	20	347.5965548682612
4	21	348.2422708592278
4	22	350.24123700509597
4	23	351.9501504622966
4	24	353.8480500505253
4	25	355.38565374557834
4	26	356.75821146885124
4	27	358.1081536455255
4	28	359.1001519194812
4	29	359.4994389339379
4	30	358.3525350770012
4	31	360.16373309020753
4	32	361.7301453573775
4	33	363.4406272007142
4	34	365.2660215493212
4	35	364.22385954227013
4	36	365.71471195925767
4	37	367.3344410424726
4	38	368.43138859338654
4	39	370.3676858441182
4	40	371.26662118857956
4	41	371.2862695385099
4	42	372.7443281136086
4	43	374.73335729763966
4	44	373.190990805277
4	45	375.11867858449443
4	46	375.81590746266454
4	47	377.774136490709
4	48	379.77018275911234
4	49	381.50282938047866
4	50	383.1091881370025
4	51	379.0995673544072
4	52	379.9968568752859
4	53	381.8865921007955
4	54	382.5572613166735
4	55	384.55178968339237
4	56	385.70500148761994
4	57	387.51825221784867
4	58	384.1174645251176
4	59	385.9505149720041
4	60	387.3365123515776
4	61	387.93595072827577
4	62	389.39262188255884
4	63	390.94293223913314
4	64	391.0973242425605
4	65	392.22208335247944
4	66	394.1883116186184
4	67	396.09159510785184
4	68	393.60663842533256
4	69	395.34207484538587
4	70	396.15417043083124
4	71	397.52950001566006
4	72	399.4936226762151
4	73	401.2592805993213
4	74	403.04242287022396
4	75	405.0408303679696
4	76	405.59988331810206
4	77	407.59406887204466
4	78	408.5017651685193
4	79	407.573419601939
4	80	408.2961700885603
5	1	13140.845071473173
5	2	10790.644577771936
5	3	5639.560901870315
5	4	3323.9518681516583
5	5	962.4268840415783
5	6	963.7768324414577
5	7	708.8306984962181
5	8	408.72134077471867
5	9	389.7725246396414
5	10	390.5595117038903
5	11	353.39392919939627
5	12	345.5721320889539
5	13	347.3416836998658
5	14	349.24356101936763
5	15	349.8891878537259
5	16	351.0676087797373
5	17	352.846948513824
5	18	350.6911205081973
5	19	351.52889132696646
5	20	348.81040530496324
5	21	349.83156588357537
5	22	351.7690908769513
5	23	353.6333027099246
5	24	355.41686683344517
5	25	357.1388683095944
5	26	358.6664687048236
5	27	359.827996404028
5	28	360.994788231606
5	29	361.20972234468036
5	30	360.27103394563073
5	31	362.1150168594939
5	32	363.71765490066906
5	33	365.4372554712428
5	34	367.2572111894941
5	35	366.2232188826509
5	36	367.70879588698466
5	37	369.32307044266486
5	38	370.4052546841325
5	39	372.34574267534714
5	40	373.25602670388963
5	41	373.26448659878974
5	42	374.71216797555354
5	43	376.7017378251197
5	44	375.1680835367409
5	45	377.09578344187486
5	46	377.7906823129607
5	47	379.74965471135124
5	48	381.7454321414423
5	49	383.4737913425802
5	50	385.08584730377714
5	51	381.0298942940311
5	52	381.9503723180818
5	53	383.8454456200565
5	54	384.5442694806982
5	55	386.537592303616
5	56	387.6821067866905
5	57	389.50094180339613
5	58	386.06867537132
5	59	387.8947772895742
5	60	389.26630943992797
5	61	389.8730939834565
5	62	391.3436479660363
5	63	392.9056939628346
5	64	393.03258475781956
5	65	394.15821744284966
5	66	396.13125256854664
5	67	398.0187192349138
5	68	395.5338220343075
5	69	397.25100260080615
5	70	397.9652364240717
5	71	399.3388595025177
5	72	401.26674502232277
5	73	402.9698831635705
5	74	404.7857782682988
5	75	406.7857766109698
5	76	407.17871253076333
5	77	409.1786252188496
5	78	410.2431823579322
5	79	409.5248059881997
5	80	410.29033643488435
6	1	4550.72872766576
6	2	2906.736578467784
6	3	2651.8454304962015
6	4	1878.8753624168303
6	5	945.7111512860668
6	6	946.8010026166477
6	7	684.4009575669124
6	8	406.0630308684789
6	9	390.6108612787737
6	10	392.13632831945444
6	11	355.16267717486045
6	12	346.1512338555116
6	13	347.4617677120335
6	14	347.88416150604456
6	15	349.4668458288569
6	16	351.32132645365004
6	17	352.99576282333896
6	18	351.49207925130355
6	19	352.3637080361526
6	20	349.4247372619766
6	21	350.62317549079955
6	22	352.51569118403484
6	23	354.4734877133389
6	24	356.1422389127116
6	25	358.05697051036884
6	26	359.81351857060207
6	27	360.32864468012764
6	28	361.8824461424739
6	29	361.2627729032792
6	30	361.02878046700886
6	31	363.0115373766172
6	32	364.873538966421
6	33	366.75509841009966
6	34	368.43476603693546
6	35	367.8654660519873
6	36	369.4830813285012
6	37	371.17423626424977
6	38	372.3484352939191
6	39	374.2629734941652
6	40	375.07312240927376
6	41	375.20530341039785
6	42	376.6960565231472
6	43	378.6828936704103
6	44	377.06371515679905
6	45	379.0075715545207
6	46	379.6170645003554
6	47	381.58780515151193
6	48	383.58029830127566
6	49	385.2895175706477
6	50	386.922283513033
6	51	382.7534706121586
6	52	383.7185791958311
6	53	385.62395447834797
6	54	386.36369811984673
6	55	388.35523515764135
6	56	389.49356086686805
6	57	391.3139468719587
6	58	387.8838935956708
6	59	389.709680974735
6	60	391.08453855164976
6	61	391.69009060617816
6	62	393.15516922613926
6	63	394.71412313414845
6	64	394.8494980030191
6	65	395.9761815917519
6	66	397.9483562332889
6	67	399.83780801022874
6	68	397.3474294909863
6	69	399.0694854195816
6	70	399.8101985595781
6	71	401.18363965261307
6	72	403.121894806017
6	73	404.84337337742215
6	74	406.65016156795434
6	75	408.6499848608875
6	76	409.09119759163013
6	77	411.0911251386801
6	78	412.1117029175371
6	79	411.2552755826796
6	80	411.93570686513397
7	1	4067.90977495957
7	2	2274.494500696254
7	3	2242.2381308574118
7	4	1726.9846915646838
7	5	838.1288817005099
7	6	693.8767884241661
7	7	563.4619977718232
7	8	407.3871457035199
7	9	392.54928033957765
7	10	394.1174362275153
7	11	356.0222961282558
7	12	348.11775978693083
7	13	349.45963021901935
7	14	349.88368369143063
7	15	351.3857038243169
7	16	353.15909573646627
7	17	354.96972839821535
7	18	353.10731198451526
7	19	354.3024378614108
7	20	351.4169176501534
7	21	352.52009150938727
7	22	354.43916804922014
7	23	356.3750568981445
7	24	358.04788352229684
7	25	359.95225544381105
7	26	361.7287173003516
7	27	362.21251975718724
7	28	363.81114862157995
7	29	363.1109962743703
7	30	362.9858727812838
7	31	364.97447934141525
7	32	366.85887901730325
7	33	368.75059031269006
7	34	370.4074260331729
7	35	369.8558626731546
7	36	371.4275752407051
7	37	373.06936777735586
7	38	374.0921659536447
7	39	376.0552692079738
7	40	377.0059739568378
7	41	376.9658053600259
7	42	378.24429873016777
7	43	380.24380932954955
7	44	378.9435466914448
7	45	380.85170950892245
7	46	381.5961566085767
7	47	383.5580137162868
7	48	385.5538623562098
7	49	387.27857606540897
7	50	388.88966037165306
7	51	384.7191031827322
7	52	385.7176617937372
7	53	387.62394669504715
7	54	388.3187858958398
7	55	390.3144670920824
7	56	391.4744932857315
7	57	393.2869728600347
7	58	389.8817306036024
7	59	391.70881938562087
7	60	393.0845371417655
7	61	393.69003962883016
7	62	395.15420685756015
7	63	396.7112597459068
7	64	396.8494978830939
7	65	397.97618117677433
7	66	399.94818354271985
7	67	401.83753218564726
7	68	399.34707065864916
7	69	401.0676755968191
7	70	401.79515387182164
7	71	403.1684741650816
7	72	405.1013025026349
7	73	406.8176824418471
7	74	408.6263715895668
7	75	410.62621186040326
7	76	411.0662282835076
7	77	413.0661869184611
7	78	414.08711951571695
7	79	413.2232102745958
7	80	413.9026880458115
8	1	1424.0859489914228
8	2	1399.1283746606714
8	3	1166.475647020436
8	4	962.3182049582151
8	5	724.0013670418181
8	6	676.8026052932026
8	7	563.3564983603476
8	8	408.93660758085014
8	9	377.65095357962343
8	10	379.14697106042667
8	11	357.8254639064181
8	12	349.92402021913483
8	13	351.45913059593033
8	14	351.8762031920861
8	15	353.3545031954639
8	16	355.15054225725004
8	17	356.96227046273043
8	18	354.63982111856103
8	19	355.9705610581734
8	20	353.36667024753
8	21	354.3517972423802
8	22	356.3340791536755
8	23	358.21890256669553
8	24	359.98804239186654
8	25	361.85850010171237
8	26	363.53155442619646
8	27	364.14045550210574
8	28	365.66962728925375
8	29	365.0266355571647
8	30	364.8221853648298
8	31	366.8092398469096
8	32	368.6825556368181
8	33	370.58949031006586
8	34	372.2385294735444
8	35	371.77312390254326
8	36	373.3692784606243
8	37	375.0329220236347
8	38	376.07638573271345
8	39	378.03261515114775
8	40	378.95247515037795
8	41	378.9596303271116
8	42	380.24291132723556
8	43	382.2425864265723
8	44	380.9116792886723
8	45	382.8345179804412
8	46	383.47408794041473
8	47	385.4535313480907
8	48	387.44249376951194
8	49	389.11202634596214
8	50	390.78274668606764
8	51	386.05585264587404
8	52	387.31041389809474
8	53	389.2648807822343
8	54	390.21800950217585
8	55	392.20009936976686
8	56	393.2881771051084
8	57	395.1395675273899
8	58	391.53419110998396
8	59	393.3158563039269
8	60	394.6166681063695
8	61	395.25990246655215
8	62	396.78759477455
8	63	398.4006896218506
8	64	398.4050014884957
8	65	399.53732261987324
8	66	401.53216192416534
8	67	403.32793948151175
8	68	400.81756862350846
8	69	402.4516243781727
8	70	402.8093635570821
8	71	404.1751958317801
8	72	405.93277710303636
8	73	407.48025017843145
8	74	409.34715895290765
8	75	411.34417834099133
8	76	411.5420450644177
8	77	413.5287186038725
8	78	414.73828705702726
8	79	414.16121150116027
8	80	414.9856493395714
9	1	1391.9926630589175
9	2	1371.9143869563102
9	3	925.0275080588306
9	4	795.4759297837328
9	5	652.3188646321717
9	6	510.32565110401674
9	7	511.58330512351506
9	8	408.54173932354234
9	9	379.5478359358604
9	10	381.1417593396592
9	11	359.10724292282055
9	12	351.6056908876632
9	13	353.2096700383366
9	14	351.91015972486355
9	15	353.6324021572999
9	16	355.5464378802672
9	17	357.30167270663685
9	18	356.2642630963975
9	19	357.67120243412927
9	20	354.44114127942044
9	21	355.7607628364207
9	22	357.73063565150187
9	23	359.7160457238845
9	24	361.42658196432103
9	25	363.4125616148386
9	26	365.2065112228156
9	27	364.9455334102968
9	28	366.72475091956966
9	29	364.675321161895
9	30	365.04219830957925
9	31	366.98829600833403
9	32	368.980680545568
9	33	370.9751457508387
9	34	372.51444765481335
9	35	372.509444469766
9	36	374.1921452039072
9	37	375.950402899236
9	38	377.07671205364466
9	39	378.99153572283996
9	40	379.8584859313282
9	41	380.0219172833331
9	42	381.3342864235651
9	43	383.3333596269247
9	44	382.0847628760536
9	45	383.9936946754395
9	46	384.76084565656686
9	47	386.7301646778325
9	48	388.7268249048767
9	49	390.445642623154
9	50	392.03138082694
9	51	387.6732549838802
9	52	388.78192798880474
9	53	390.70952232989504
9	54	391.31869223866346
9	55	393.3186297674299
9	56	394.56023540992345
9	57	396.33763513206344
9	58	393.078134280869
9	59	394.9041390377407
9	60	396.28096988511635
9	61	396.90336476546554
9	62	398.36133108579645
9	63	399.90570260280657
9	64	400.0624003561106
9	65	401.1921678215913
9	66	403.16651827925045
9	67	405.0453991898931
9	68	402.5250544239457
9	69	404.22598677090366
9	70	404.76192852044437
9	71	406.1278698951752
9	72	407.92690462773464
9	73	409.4770031388683
9	74	411.34677478052816
9	75	413.34351238762116
9	76	413.48687123827347
9	77	415.4617116849972
9	78	416.72540364588434
9	79	416.1302908983489
9	80	416.8833326008048
10	1	1392.182526918683
10	2	1371.924068970008
10	3	927.0082394561545
10	4	797.3596585406583
10	5	654.2204975845953
10	6	511.10077986444117
10	7	512.3478390025285
10	8	407.69435563945774
10	9	375.5910711457946
10	10	377.2685259645818
10	11	355.51521603879837
10	12	348.61026227679054
10	13	350.56283767105236
10	14	349.4994817819753
10	15	351.0562829190168
10	16	352.8818166141023
10	17	354.6867737368066
10	18	353.7205619614303
10	19	355.14412917353474
10	20	352.91404095901305
10	21	354.09895102410087
10	22	356.0375380390209
10	23	357.94357512796705
10	24	359.296506248036
10	25	361.2151916946394
10	26	363.0496990088658
10	27	362.38211552283076
10	28	364.3528900272728
10	29	362.30811514555126
10	30	362.9965425328535
10	31	364.96740579722075
10	32	366.9648499576987
10	33	368.9647934252327
10	34	370.597591164568
10	35	370.758914051494
10	36	372.35816464481104
10	37	374.0781164758623
10	38	375.40436392677884
10	39	377.249100234952
10	40	377.95788385308344
10	41	378.09111681841915
10	42	379.60406149808205
10	43	381.5772143312576
10	44	380.25837683049565
10	45	382.0762518981881
10	46	382.55231429268474
10	47	384.5521581308798
10	48	386.54636309387536
10	49	388.10923221328414
10	50	389.7711352077149
10	51	386.241293267076
10	52	387.41393793251916
10	53	389.3819939137131
10	54	389.923846471452
10	55	391.87443434227964
10	56	393.2113835525711
10	57	395.09883777852093
10	58	391.9917703734864
10	59	393.66423976135354
10	60	395.0533615987133
10	61	395.63549172475837
10	62	397.08438524746043
10	63	398.6812923276383
10	64	399.21170565508334
10	65	400.3947848967175
10	66	402.393916176338
10	67	404.3545125546105
10	68	401.82317139292473
10	69	403.46762149334825
10	70	403.4657007941945
10	71	404.6261458704235
10	72	406.23484469810137
10	73	407.4223348773583
10	74	409.27170902885075
10	75	411.25667267648555
10	76	411.2547734053689
10	77	413.24418775555836
10	78	414.7507484509922
10	79	414.36345618657225
10	80	414.8565610562136
11	1	1390.7235851142989
11	2	1370.6879372487306
11	3	926.0878864872202
11	4	797.0251599774265
11	5	655.0206288062609
11	6	511.1914610121187
11	7	512.1927926586534
11	8	405.0239408747405
11	9	373.5648889138745
11	10	375.4115723730064
11	11	354.7536880904579
11	12	349.054508863393
11	13	351.0539217093423
11	14	350.7313180863972
11	15	352.13279724136845
11	16	354.0447904384372
11	17	355.88768948661254
11	18	354.85898969514665
11	19	356.25866920580734
11	20	354.0175042643711
11	21	355.2206135631196
11	22	357.14244873978635
11	23	359.03788482290076
11	24	360.32862553041537
11	25	362.2426382131623
11	26	364.1006949942978
11	27	363.44043739496703
11	28	365.4212265942902
11	29	363.5609953413433
11	30	364.27105227503756
11	31	366.2590781063235
11	32	368.2533815234706
11	33	370.25335422036693
11	34	371.9946722158743
11	35	372.28303024960735
11	36	373.6938575483391
11	37	375.40185117577926
11	38	376.5589866481538
11	39	378.3695991576147
11	40	379.22732716304904
11	41	379.5218537737903
11	42	380.9278047010247
11	43	382.8780751030457
11	44	381.4677020766363
11	45	383.2850642916345
11	46	383.7926870097881
11	47	385.78970509608496
11	48	387.7745613584618
11	49	389.24359471159556
11	50	390.90236523282306
11	51	387.57812973389065
11	52	388.71315463913436
11	53	390.68545842582785
11	54	391.3287852102804
11	55	393.26844926366607
11	56	394.7659730975532
11	57	396.66051813096016
11	58	393.5569442973056
11	59	395.24751061508414
11	60	396.6788337760621
11	61	397.1857720598041
11	62	398.5590681242192
11	63	400.1925177834931
11	64	400.67907581372253
11	65	401.97086316993
11	66	403.97044153266324
11	67	405.93447155336725
11	68	403.6207194401648
11	69	405.29067225397233
11	70	405.24106104376085
11	71	406.4023990258537
11	72	408.00895961134404
11	73	409.1543238348926
11	74	411.0161868508378
11	75	412.99597274231314
11	76	412.9222944892736
11	77	414.92056315702564
11	78	416.422029573406
11	79	415.90820787472256
11	80	416.15784760649797
12	1	970.8743835363525
12	2	960.6887533845021
12	3	805.6529741798487
12	4	736.5780858188666
12	5	608.7944988184183
12	6	508.2247142246698
12	7	507.1533389303303
12	8	405.06301563984744
12	9	375.45244281878155
12	10	377.2325531131817
12	11	356.7480755632545
12	12	350.9669754637128
12	13	352.96609082235375
12	14	352.6661258055785
12	15	353.8959794419767
12	16	355.83242241763634
12	17	357.7054795077753
12	18	356.63900673087664
12	19	358.09843745158105
12	20	355.9306224339714
12	21	357.16946715079655
12	22	359.0890222942944
12	23	360.98294140372474
12	24	362.30641594745225
12	25	364.22280212826297
12	26	366.0778033433065
12	27	365.43064718911614
12	28	367.40864492562963
12	29	365.5609203980447
12	30	366.27100499241294
12	31	368.25907531122743
12	32	370.2533707417428
12	33	372.25334140139523
12	34	373.9920611170837
12	35	374.28296420859374
12	36	375.69360954446597
12	37	377.4011801665482
12	38	378.5512844082584
12	39	380.365614195607
12	40	381.2221343314083
12	41	381.5216632994147
12	42	382.92317722452265
12	43	384.87191310193975
12	44	383.4675763857458
12	45	385.28506261999564
12	46	385.79268587224715
12	47	387.78966001519836
12	48	389.7741393657682
12	49	391.24316402441013
12	50	392.90226553661626
12	51	389.50234567771747
12	52	390.6611448889559
12	53	392.6319310308827
12	54	393.3192036532965
12	55	395.25665612127483
12	56	396.7543884572708
12	57	398.64881842937746
12	58	395.55691540556546
12	59	397.24739231147214
12	60	398.6774602332631
12	61	399.18428471529404
12	62	400.557685246373
12	63	402.17951858850495
12	64	402.6372844624941
12	65	403.9433228202463
12	66	405.94321426197564
12	67	407.9069128412553
12	68	405.53405975795215
12	69	407.21201338902324
12	70	407.05407425137975
12	71	408.21518594901033
12	72	409.7837890917672
12	73	411.0115317805389
12	74	412.84131740201553
12	75	414.82135622819703
12	76	414.7270357366642
12	77	416.72687427494253
12	78	418.2265842816682
12	79	417.53032931709726
12	80	417.9500872541996
13	1	843.4538269550123
13	2	810.0656105996993
13	3	735.7136468127717
13	4	696.8829654072836
13	5	579.5920064630811
13	6	506.3943349771277
13	7	504.60924549081335
13	8	407.0630000970824
13	9	377.18308964769494
13	10	379.00746335021023
13	11	357.1207327186509
13	12	350.71419907969346
13	13	352.58002901610075
13	14	351.07351011260084
13	15	353.0267260903065
13	16	354.5253458781341
13	17	355.9115942387357
13	18	355.42310155098136
13	19	356.62414218698615
13	20	353.7018827875472
13	21	354.58742992260574
13	22	356.57598063027024
13	23	358.32447008026776
13	24	359.91191213259845
13	25	361.62599382003765
13	26	363.1626026538422
13	27	362.8503440105879
13	28	364.8250178789328
13	29	363.07373088324
13	30	363.7772440788498
13	31	365.77699056109316
13	32	367.7366836464963
13	33	369.73584075400936
13	34	371.49757007439877
13	35	371.76868810300226
13	36	373.0623792078036
13	37	374.6832542956519
13	38	375.85542297873695
13	39	377.7433848471561
13	40	378.5547988218673
13	41	378.92471911503674
13	42	380.2830361318033
13	43	382.08336676971373
13	44	381.1282940361509
13	45	382.76876492636205
13	46	383.61040400253944
13	47	385.60812359847824
13	48	387.5546486550487
13	49	389.1604765581796
13	50	390.68623218269954
13	51	387.56284499294014
13	52	388.2472242562667
13	53	390.2301494639173
13	54	390.2530473939488
13	55	392.2518807223828
13	56	393.80286210137467
13	57	395.61752357772684
13	58	393.23223441788895
13	59	394.954316982151
13	60	396.3874125208654
13	61	397.1532662150621
13	62	398.3677095171752
13	63	399.9535803407672
13	64	400.7805107155374
13	65	402.11809841124233
13	66	403.98610600798577
13	67	405.98457581966477
13	68	403.46377110735534
13	69	405.22773160759834
13	70	405.65887713092644
13	71	407.02453831094107
13	72	408.8217768295335
13	73	410.54037846932044
13	74	412.3112842315374
13	75	414.190014385606
13	76	414.5459269127744
13	77	416.49423865220024
13	78	417.96432639025426
13	79	416.7771966612033
13	80	416.9313101221543
14	1	841.9649562475375
14	2	807.7137114685258
14	3	734.2016545611891
14	4	694.8646522930783
14	5	575.8608105621853
14	6	496.8195986943964
14	7	495.8704854793456
14	8	401.64601805703444
14	9	376.09760707537646
14	10	378.05080208847266
14	11	356.07764117344647
14	12	349.92334369176626
14	13	351.5266839240016
14	14	349.7837250831319
14	15	351.7625943435036
14	16	353.11365000746105
14	17	353.92244095311844
14	18	353.64054357945804
14	19	354.5820617281787
14	20	350.5335060144803
14	21	351.29313104826554
14	22	353.2768178966393
14	23	355.0315895385497
14	24	356.8602622813646
14	25	358.5661265292712
14	26	359.99758320308763
14	27	359.6506343253865
14	28	361.6492537568224
14	29	359.23771084815553
14	30	360.2485206652498
14	31	362.21515124499825
14	32	364.184977835911
14	33	366.18238196640067
14	34	368.04362359048025
14	35	368.69174036036395
14	36	370.0642799773228
14	37	371.89751122632936
14	38	373.04710510613114
14	39	374.8168561403776
14	40	375.4094593391612
14	41	376.29875293070893
14	42	377.98708238441986
14	43	379.7668507286341
14	44	378.70755774183436
14	45	380.4586317205669
14	46	380.6789434480289
14	47	382.6763663330443
14	48	384.64168724383455
14	49	386.0808135178724
14	50	387.89090394596496
14	51	383.6529869526412
14	52	384.42278281362985
14	53	386.3753714019757
14	54	386.49193247162276
14	55	388.43338492598537
14	56	389.7001542533346
14	57	391.5288208379088
14	58	389.88475668556464
14	59	391.6447802801396
14	60	392.8076990819174
14	61	393.9656477542726
14	62	395.27973761202554
14	63	397.170070158739
14	64	398.00503990237866
14	65	399.5862688340558
14	66	401.5454374380872
14	67	403.47942733658726
14	68	401.4320734794492
14	69	402.99417962990395
14	70	403.3137860769234
14	71	404.8730248747506
14	72	406.4723006458495
14	73	408.2024054404029
14	74	410.1066191142143
14	75	411.86816001604603
14	76	412.2511807684979
14	77	414.22023649363047
14	78	415.92344977540785
14	79	415.22230513927724
14	80	415.4822911478084
15	1	820.0843622027672
15	2	784.4110023181975
15	3	718.0481686192956
15	4	677.0133725351188
15	5	564.1087724165136
15	6	494.58676149689006
15	7	492.87260801217803
15	8	395.6423529823907
15	9	370.6950191695548
15	10	372.63953821053974
15	11	355.104229947115
15	12	350.07259256127264
15	13	351.8892073936222
15	14	350.41375491503584
15	15	352.0870519576399
15	16	353.72106679444767
15	17	354.86969504996716
15	18	354.35304235510915
15	19	355.4578009733625
15	20	351.7192687255664
15	21	352.6675650081204
15	22	354.63095736156873
15	23	356.46001750055257
15	24	358.2552254718429
15	25	360.0149906699032
15	26	361.42017130929264
15	27	361.1168438957163
15	28	363.11628469675287
15	29	360.90416830221113
15	30	361.9118872807593
15	31	363.88847805963167
15	32	365.8564392399314
15	33	367.85643675876224
15	34	369.75261134008144
15	35	370.3496726814227
15	36	371.64183605337564
15	37	373.4457880952813
15	38	374.6264828980125
15	39	376.44331402587363
15	40	376.99280231486347
15	41	377.6309352351779
15	42	379.28506959737115
15	43	381.0575218166781
15	44	380.45677869232713
15	45	382.10810639470316
15	46	382.4169446623131
15	47	384.41457916154525
15	48	386.37270096844986
15	49	387.826583681456
