2	80	40622.39484743602
3	1	36073.90558051286
3	2	36075.75104392248
3	3	19834.42795025946
3	4	6006.5981330405975
3	5	3307.876563815226
3	6	1555.9534419359636
3	7	859.5801113245439
3	8	644.3916360782133
3	9	476.45730200157976
3	10	424.5177613564281
3	11	387.83681472638034
3	12	383.5473131177143
3	13	383.6365161062447
3	14	379.1345762995681
3	15	378.3469694075412
3	16	379.30966456467706
3	17	380.6874251209201
3	18	382.6255753592989
3	19	381.1185086291018
3	20	378.48532771764286
3	21	376.716418694636
3	22	375.7568448763773
3	23	377.4683487238515
3	24	373.42574706892594
3	25	375.0721512280455
3	26	375.9356196048329
3	27	373.58707475426695
3	28	372.63142926895637
3	29	374.6013629850818
3	30	376.52459966874335
3	31	375.83700635254706
3	32	375.8927377150875
3	33	377.5427707840237
3	34	373.2279637173338
3	35	369.9498693464213
3	36	369.72643983900537
3	37	366.97580062696005
3	38	366.4855924460958
3	39	368.4684338332736
3	40	370.31815101766585
3	41	372.04592960222453
3	42	374.0055293452465
3	43	374.8137210538599
3	44	375.9784682475055
3	45	376.07612014802214
3	46	378.06851337305625
3	47	379.721798747617
3	48	381.6371793753333
3	49	381.9881380547398
3	50	383.39209667210616
3	51	385.1020731637365
3	52	384.0534840930826
3	53	384.2665427144708
3	54	386.2125270286448
3	55	388.07591901503434
3	56	390.070777192724
3	57	392.06032800265024
3	58	393.1181263015566
3	59	394.6633240706814
3	60	388.0762295775309
3	61	389.608146986472
3	62	390.3532089795391
3	63	392.31459060855235
3	64	392.5559349389497
3	65	394.37903873110065
3	66	395.63385701423584
3	67	397.26500021768595
3	68	399.0383969525526
3	69	400.3813907265692
3	70	401.82454159031215
3	71	403.264027598952
3	72	405.2050085442797
3	73	406.6417491616163
3	74	408.4876153895722
3	75	409.8387981347404
3	76	410.3095910097914
3	77	410.96072113357076
3	78	412.95091577503416
3	79	413.48409925979354
3	80	414.62046967296146
4	1	31556.73384309119
4	2	26069.61985570263
4	3	16314.366314647781
4	4	5671.482666756311
4	5	3309.8758891478697
4	6	1487.3081515407612
4	7	850.8262468051028
4	8	644.5144104886156
4	9	468.3421162253741
4	10	424.57428127997446
4	11	380.89412419762414
4	12	378.6287018059506
4	13	377.499828607999
4	14	373.9585375354487
4	15	373.41972296717375
4	16	374.21542471598167
4	17	375.3386674065907
4	18	377.1149634103635
4	19	374.60362380502823
4	20	373.1647652306931
4	21	369.81892550440494
4	22	370.21586030826165
4	23	371.393072097985
4	24	368.93028222509463
4	25	369.8044437980875
4	26	371.3967394159639
4	27	366.7914462543999
4	28	367.034058528865
4	29	368.73605568482003
4	30	370.7262002004358
4	31	368.03117943025916
4	32	369.2461059854381
4	33	371.2000145146616
4	34	368.4350722584042
4	35	363.3060253036198
4	36	364.04115344954596
4	37	359.87491004528647
4	38	360.4503562738888
4	39	362.3966997440087
4	40	364.3805283660664
4	41	365.69952658468003
4	42	367.39550088829225
4	43	367.6010925109292
4	44	368.03542850309657
4	45	369.0152892593743
4	46	370.9035023548987
4	47	372.7690442631867
4	48	374.5191555902193
4	49	374.2605547372576
4	50	376.04150974254173
4	51	377.40208892600737
4	52	377.1191405263005
4	53	377.87088129883
4	54	379.87072809205324
4	55	381.81125335083715
4	56	383.79023567540764
4	57	385.7440410375078
4	58	386.9733918518248
4	59	388.6234964480677
4	60	382.4235855606174
4	61	384.09087971051054
4	62	384.89082795050047
4	63	386.74746423152794
4	64	387.02787699199934
4	65	388.97421070175415
4	66	390.23754662455633
4	67	392.0331452928033
4	68	393.9048068694555
4	69	395.24927363468953
4	70	396.9850026394747
4	71	398.16655377263794
4	72	400.1072028160862
4	73	401.39073852036876
4	74	403.1712188645378
4	75	404.6544994261993
4	76	404.7875292130396
4	77	405.7006928142655
4	78	407.7006826040134
4	79	407.89473140749027
4	80	408.8167238097617
5	1	21781.840886346454
5	2	15584.396051551703
5	3	14949.598752700796
5	4	4398.009441593237
5	5	3276.74099499898
5	6	1449.173315283314
5	7	849.2622250072151
5	8	645.7094605629939
5	9	469.9257691819049
5	10	424.7878048427824
5	11	382.8527639593409
5	12	380.46675901930735
5	13	379.49803734859756
5	14	375.61694341885834
5	15	374.6195949101183
5	16	375.033712815032
5	17	375.9498565424401
5	18	377.6331994300266
5	19	374.9414408251113
5	20	373.59754851726063
5	21	370.3279118642006
5	22	370.63437237865537
5	23	371.9135596124015
5	24	369.17292272921355
5	25	370.2870487025318
5	26	371.71872906790566
5	27	367.7744394904688
5	28	367.7413652299055
5	29	369.5541075189029
5	30	371.55391586681753
5	31	369.43916233421703
5	32	370.4216467609954
5	33	372.3141202323046
5	34	369.0040956985195
5	35	364.5870620412513
5	36	365.03992493208693
5	37	361.33458575698984
5	38	361.6285011745832
5	39	363.61689105902735
5	40	365.56991318034625
5	41	367.0478393009726
5	42	368.8498350978131
5	43	369.23018059056767
5	44	369.8336306141317
5	45	370.6474881430082
5	46	372.5728827316009
5	47	374.39356718931197
5	48	376.1944546964876
5	49	376.0771675941038
5	50	377.7970771733158
5	51	379.23882641131206
5	52	378.79634304721446
5	53	379.3951970358698
5	54	381.3901240829857
5	55	383.30688188450165
5	56	385.2927221581091
5	57	387.26227400218215
5	58	388.4310217770619
5	59	390.0417986270021
5	60	383.6761208858654
5	61	385.2814804049525
5	62	386.05512818350144
5	63	387.97115917108414
5	64	388.23294741501655
5	65	390.126908515503
5	66	391.38602898076505
5	67	393.1007339180894
5	68	394.92047191745746
5	69	396.2640427862161
5	70	397.83401499905665
5	71	399.181163255376
5	72	401.12196008810525
5	73	402.49685155175763
5	74	404.31557882031166
5	75	405.7250336462122
5	76	406.0481084742204
5	77	406.8229453878698
5	78	408.8195087309412
5	79	409.2021597739699
5	80	410.2307775861815
6	1	11449.06347952605
6	2	8889.177518413288
6	3	7369.73463518677
6	4	2854.4952300020122
6	5	2340.304871951941
6	6	1426.0804911170876
6	7	794.1463676048702
6	8	643.1080794107021
6	9	470.06175266310515
6	10	426.4820685182982
6	11	384.6795907738378
6	12	382.3810419920542
6	13	380.9799255323001
6	14	377.55167981776657
6	15	376.5642534995858
6	16	376.7310826442873
6	17	377.23784475434957
6	18	378.6899556302596
6	19	374.9262847521935
6	20	374.20738701756693
6	21	369.94830903720975
6	22	370.6830424378012
6	23	371.7492478765791
6	24	369.2485689146966
6	25	370.24424891252306
6	26	371.6954694213702
6	27	367.726644259978
6	28	367.6186968283208
6	29	369.4554498979197
6	30	371.4505013772386
6	31	369.6522031906975
6	32	370.4257033626643
6	33	372.2485487303012
6	34	368.4417067656009
6	35	364.62646293887894
6	36	364.74916968926453
6	37	361.52653095285143
6	38	361.43989090244816
6	39	363.4382891577045
6	40	365.3278281314814
6	41	366.9830933976728
6	42	368.90155421875795
6	43	369.554656623784
6	44	370.47448142641
6	45	370.89272113333595
6	46	372.87192054723363
6	47	374.5767345037145
6	48	376.4701740715176
6	49	376.68614232120086
6	50	378.20104516626776
6	51	379.84367927882454
6	52	378.920934389781
6	53	379.10017652127095
6	54	381.0220936914898
6	55	382.86104565828833
6	56	384.8584239944143
6	57	386.8536193077917
6	58	387.8517458235518
6	59	389.3527302621633
6	60	382.5596826858617
6	61	383.9914590577774
6	62	384.6977920816687
6	63	386.6926045586766
6	64	386.9061684599642
6	65	388.592650061688
6	66	389.8398055746449
6	67	391.29139036668926
6	68	392.9379551403637
6	69	394.2770070867624
6	70	395.2270188104304
6	71	396.9299302278931
6	72	398.8714212202958
6	73	400.47402765710456
6	74	402.3840851539885
6	75	403.5439445485297
6	76	404.3836805585391
6	77	404.67765159051424
6	78	406.6237389701416
6	79	407.54706892221
6	80	408.8975934253186
7	1	9873.591789328073
7	2	4206.641407456863
7	3	2238.034438807107
7	4	1399.2773657130092
7	5	1360.870013792548
7	6	922.3232519319865
7	7	722.9242569095247
7	8	540.4664842718136
7	9	463.57867896101936
7	10	411.21979799696106
7	11	385.32484445078444
7	12	382.3677972078084
7	13	382.08566376416184
7	14	378.62568689617564
7	15	377.4401946110693
7	16	377.93448120492826
7	17	378.60997112558783
7	18	380.24468078481004
7	19	376.7872561551187
7	20	375.73117890373453
7	21	371.86175585732906
7	22	372.3938386344947
7	23	373.57364029034534
7	24	370.7630511454586
7	25	371.91168427076803
7	26	373.2463925073107
7	27	369.5206013813736
7	28	369.30393166543445
7	29	371.15980040798013
7	30	373.1509655205192
7	31	371.4169919649811
7	32	372.16073834229445
7	33	373.98438227008535
7	34	370.1729147759556
7	35	366.3184211074015
7	36	366.46306652238763
7	37	363.17977414046555
7	38	363.1412887032205
7	39	365.1409924604427
7	40	367.0405830060449
7	41	368.665394673671
7	42	370.5644759470889
7	43	371.14342817740595
7	44	371.96381815531487
7	45	372.5264092768218
7	46	374.4930177332856
7	47	376.2380501539717
7	48	378.10611137929203
7	49	378.1921754113251
7	50	379.79791578244925
7	51	381.3590374161198
7	52	380.6256767647796
7	53	380.9263442380102
7	54	382.872095703461
7	55	384.7301645879727
7	56	386.72592097252476
7	57	388.71737040184917
7	58	389.75111425964724
7	59	391.2726822304785
7	60	384.53194078326703
7	61	385.9780668433891
7	62	386.68799885821613
7	63	388.6809540151328
7	64	388.897022502521
7	65	390.59190308884945
7	66	391.839209522042
7	67	393.2883949753071
7	68	394.9265018481923
7	69	396.2653111463676
7	70	397.13445522960615
7	71	398.8760152561375
7	72	400.817491395229
7	73	402.4426388509287
7	74	404.3597570664657
7	75	405.48838609661004
7	76	406.374239584898
7	77	406.61295426103675
7	78	408.5455062459048
7	79	409.5305619657586
7	80	410.8965660992867
8	1	6068.309872500084
8	2	4173.756511541087
8	3	2224.2972471750577
8	4	1310.266181394747
8	5	1312.0927120654064
8	6	783.6961729493426
8	7	704.682090908625
8	8	527.4865524050442
8	9	464.7320535681031
8	10	413.19519654897886
8	11	386.29110078298413
8	12	382.7630774969323
8	13	382.140084041507
8	14	378.61722343922037
8	15	377.3788672047101
8	16	377.84546104445144
8	17	378.5178008801983
8	18	380.21731760554826
8	19	377.3276819123319
8	20	376.4659118904673
8	21	372.86673835900297
8	22	373.20182462284686
8	23	374.7660241482755
8	24	372.0063944612364
8	25	373.2527691992374
8	26	374.63706703909963
8	27	371.4307571015279
8	28	371.12330243411617
8	29	372.9873611766177
8	30	374.97385964353555
8	31	373.27720032141406
8	32	374.0323954155783
8	33	375.85552974599784
8	34	371.8203707475269
8	35	368.128359097499
8	36	368.18338922561253
8	37	364.97522224878037
8	38	364.94260923820406
8	39	366.94254887762906
8	40	368.8288776726589
8	41	370.5058941927472
8	42	372.406535601844
8	43	372.95812051578866
8	44	373.7633686304388
8	45	374.3027188455152
8	46	376.27090584136624
8	47	378.03255745454095
8	48	379.91226907393155
8	49	380.0401139160266
8	50	381.6265497555695
8	51	383.20509328437555
8	52	382.3602671503922
8	53	382.70229391311426
8	54	384.66549590858796
8	55	386.5057147916941
8	56	388.504732423886
8	57	390.4906111575619
8	58	391.6023523844308
8	59	393.13723013666566
8	60	386.1930570209928
8	61	387.67191718476545
8	62	388.44235346398835
8	63	390.43101550070986
8	64	390.56206625938466
8	65	392.33885478043806
8	66	393.594163408346
8	67	395.05067529819405
8	68	396.66653242223833
8	69	398.0576175469415
8	70	399.0009958354193
8	71	400.7473531873752
8	72	402.67947456466806
8	73	404.27084612201776
8	74	406.1760726803797
8	75	407.2988039561649
8	76	408.1422051278688
8	77	408.41461471851346
8	78	410.34412249996245
8	79	411.251728819356
8	80	412.5048988366249
9	1	5997.242651958971
9	2	4164.66586106473
9	3	2226.167855222361
9	4	1307.3736758703087
9	5	1309.2826880674984
9	6	783.2095594267307
9	7	705.4219821249533
9	8	529.4782807879345
9	9	466.6898009899284
9	10	414.73733351722996
9	11	387.3823956524364
9	12	384.1891397602027
9	13	383.43686890599463
9	14	380.15346424911945
9	15	379.14083608575686
9	16	379.7047627877024
9	17	380.45790118344587
9	18	382.1581087316073
9	19	379.31783278578695
9	20	378.4083858482285
9	21	374.857967856373
9	22	375.1871988692284
9	23	376.76568159645484
9	24	373.93119301599415
9	25	375.20079504461364
9	26	376.57944083919267
9	27	373.4277157447224
9	28	373.09104686149817
9	29	374.9624740802551
9	30	376.9504076486023
9	31	375.2638517225575
9	32	376.00882208719736
9	33	377.825720047666
9	34	373.7650916141424
9	35	370.11835432677105
9	36	370.15995850963174
9	37	366.9738893176768
9	38	366.9382796010695
9	39	368.93821180191844
9	40	370.8231931136898
9	41	372.50544172466886
9	42	374.40653288502034
9	43	374.95690132199746
9	44	375.7622189326271
9	45	376.3007504740237
9	46	378.2691247055567
9	47	380.031183599732
9	48	381.91170671707664
9	49	382.03660387663524
9	50	383.61071447348274
9	51	385.18854717326724
9	52	384.3243467420851
9	53	384.6102515994422
9	54	386.5780172558569
9	55	388.41067197475695
9	56	390.4096738565323
9	57	392.3945761174798
9	58	393.5224453333758
9	59	395.00447038920316
9	60	387.96242499441706
9	61	389.48232436696895
9	62	390.26328982900776
9	63	392.25449955200827
9	64	392.4632685486212
9	65	394.2415719234522
9	66	395.525891817038
9	67	396.96981759789514
9	68	398.5734786012127
9	69	399.95628309221587
9	70	400.8483923220425
9	71	402.623290260697
9	72	404.55724476236236
9	73	406.17100630992314
9	74	408.0839324208377
9	75	409.2112327551928
9	76	410.0744863688151
9	77	410.26029841962145
9	78	412.18460559752907
9	79	413.1548909801712
9	80	414.4303365646209
10	1	5964.729170866372
10	2	4100.529758087059
10	3	2227.5745866037487
10	4	1304.7579329445148
10	5	1306.6625176560283
10	6	778.1033730487532
10	7	701.8477244905441
10	8	524.6246388836439
10	9	463.473712648502
10	10	412.36390405947463
10	11	386.43960779276864
10	12	383.4732454170163
10	13	383.1562843801186
10	14	380.3182900870611
10	15	379.4926506899777
10	16	380.0352728166504
10	17	381.0145769399691
10	18	382.8364807113595
10	19	380.1176504176725
10	20	378.7275764004213
10	21	375.2011434753846
10	22	375.54516814330225
10	23	377.0448439873844
10	24	374.1655209932107
10	25	375.63401783346177
10	26	376.9275079152382
10	27	374.21864137838025
10	28	373.6247579924608
10	29	375.47264364361894
10	30	377.44527001167535
10	31	375.50548436773295
10	32	376.103649355122
10	33	377.93244015688384
10	34	373.72363597780594
10	35	370.31291897422045
10	36	370.2409683780579
10	37	366.82249558720963
10	38	367.39746580967153
10	39	369.396741722926
10	40	371.17264231632885
10	41	372.89939079514886
10	42	374.77624553111633
10	43	375.55928507654517
10	44	376.2336360902445
10	45	376.7249133199518
10	46	378.7176029380617
10	47	380.43206865191763
10	48	382.25036913873544
10	49	382.7324105154422
10	50	384.26544656676253
10	51	385.8304328931018
10	52	384.96048679412684
10	53	385.36799690063685
10	54	387.31610338571306
10	55	389.0800762164035
10	56	391.07832480006107
10	57	393.01069852639637
10	58	394.2481096339995
10	59	395.6660477426359
10	60	388.97037348600884
10	61	390.5685326165627
10	62	391.3379423491996
10	63	393.3375354792966
10	64	393.24860758122213
10	65	395.0084514890617
10	66	396.4366679118418
10	67	397.9076830786394
10	68	399.5191918297768
10	69	400.8873983951155
10	70	401.7025572980971
10	71	403.52642893413883
10	72	405.4439097978544
10	73	407.0175873774763
10	74	408.9721846116222
10	75	410.22332511049416
10	76	410.94092218509144
10	77	411.1741835545476
10	78	413.05965221595153
10	79	413.8355977197944
10	80	414.96485636121304
11	1	5966.2550536509325
11	2	4102.363233470938
11	3	2227.088669242346
11	4	1306.5555184473656
11	5	1308.4529314219892
11	6	779.9809675034047
11	7	703.3214262941644
11	8	526.2110448563984
11	9	464.60495059296915
11	10	413.63428994159244
11	11	387.8172865641401
11	12	384.566814832986
11	13	384.42631358981646
11	14	381.59800914033946
11	15	380.55616780574644
11	16	380.89866090603607
11	17	381.7235324380372
11	18	383.64059706232837
11	19	380.35442149101937
11	20	379.0671332158031
11	21	375.47051723553557
11	22	375.8611484189215
11	23	377.3258517577062
11	24	374.7675437333148
11	25	376.3497145715357
11	26	377.6662361614522
11	27	375.04691341902253
11	28	374.7118074687203
11	29	376.6148314491118
11	30	378.5840022671101
11	31	376.3098864111654
11	32	376.93643868977813
11	33	378.5929858177981
11	34	374.21261761089454
11	35	370.2556136083721
11	36	370.2913378235874
11	37	367.23241836822035
11	38	367.9138193180724
11	39	369.91350877865955
11	40	371.6584936489676
11	41	373.4623419972799
11	42	375.3036882283372
11	43	376.20719522803773
11	44	376.90415714677187
11	45	377.5507482808271
11	46	379.54374684518586
11	47	381.31854645913575
11	48	383.139598153666
11	49	383.80535262114876
11	50	385.521575962914
11	51	386.94826269469354
11	52	386.34363628532196
11	53	386.63255896885175
11	54	388.5568539937308
11	55	390.3213535708862
11	56	392.32026007929187
11	57	394.2253114654347
11	58	395.36323955632173
11	59	396.70315671757
11	60	390.17181841056623
11	61	391.80054686381334
11	62	392.6977478676904
11	63	394.69559483385433
11	64	394.5752727259853
11	65	396.37653972607006
11	66	397.56686059630914
11	67	399.17994292028675
11	68	400.7636579812775
11	69	402.22594194488136
11	70	403.09845847356405
11	71	404.8237052125893
11	72	406.7360776037518
11	73	408.3163368253745
11	74	410.2434843132024
11	75	411.5007927456477
11	76	412.0483164129121
11	77	412.2358522982203
11	78	414.1252985860848
11	79	414.87787436572114
11	80	416.1838044698365
12	1	5967.631053220312
12	2	4101.591387570567
12	3	2227.739554360548
12	4	1308.5511697152208
12	5	1310.4457250111936
12	6	781.2573964033488
12	7	705.1784284747811
12	8	528.2065740456084
12	9	466.1036425782719
12	10	414.0211408226643
12	11	389.0506218893737
12	12	385.8595398417743
12	13	385.6993222942524
12	14	383.0078578340259
12	15	381.9833265676988
12	16	382.34166136000545
12	17	383.083075188512
12	18	385.01182169532336
12	19	381.94998283942124
12	20	380.52489134259673
12	21	376.9165973336696
12	22	377.4384898300515
12	23	378.9241722296871
12	24	376.4392081971263
12	25	377.9663705470824
12	26	379.31908759420133
12	27	376.7346233106199
12	28	376.5220590895585
12	29	378.4546176460053
12	30	380.4118234859777
12	31	378.22281820654587
12	32	378.8334878409283
12	33	380.509651214039
12	34	375.80513269559503
12	35	371.73697216580456
12	36	371.7214860999692
12	37	368.2676633755701
12	38	368.97699143089307
12	39	370.97698940906525
12	40	372.6509232222404
12	41	374.3388688260415
12	42	376.13866296269777
12	43	377.0623706042997
12	44	377.7149752925028
12	45	378.4066384831248
12	46	380.39812754035165
12	47	382.2129206062945
12	48	384.0749420040107
12	49	384.7533739373693
12	50	386.38751997697796
12	51	387.97754163337106
12	52	387.1058072159236
12	53	387.2736876519593
12	54	389.2356160034283
12	55	391.02093525602504
12	56	393.0209297733737
12	57	394.8961496447206
12	58	396.2090695049313
12	59	397.50422155055605
12	60	391.45709788655574
12	61	393.0189680668434
12	62	393.91806248060504
12	63	395.9126833047259
12	64	395.6806321517342
12	65	397.49467870334917
12	66	398.55223875815545
12	67	400.2049753044082
12	68	401.7812512637807
12	69	403.0555364518351
12	70	404.03439948666625
12	71	405.71453092633857
12	72	407.6607077369646
12	73	409.1119495836534
12	74	411.03621751236716
12	75	412.3236343313587
12	76	412.9852693144861
12	77	413.30554168943934
12	78	415.09598643882305
12	79	415.88417345352866
12	80	417.38062762145523
13	1	5919.342597445033
13	2	4077.0262545044825
13	3	2198.5871332129827
13	4	1298.6795474944797
13	5	1300.3112520185239
13	6	777.8053160208043
13	7	701.1486083451528
13	8	525.8410937090127
13	9	465.82989365094613
13	10	413.28877599053817
13	11	387.2593532465553
13	12	384.27091851571856
13	13	383.5884206245755
13	14	381.14171537974624
13	15	380.6233374301754
13	16	380.96827366150626
13	17	382.00661116412056
13	18	383.9746929549709
13	19	381.06898183252054
13	20	379.50161918452056
13	21	375.1179199927431
13	22	375.6655416725449
13	23	377.32627511432577
13	24	375.5524074821742
13	25	376.97286076237845
13	26	378.29172809660577
13	27	375.86361852001323
13	28	375.5745082723454
13	29	377.52249277244596
13	30	379.5096130632062
13	31	376.89811328374435
13	32	377.7082436427247
13	33	379.38724949397084
13	34	375.1812195241554
13	35	371.783962798329
13	36	371.4558586878203
13	37	368.63506518593
13	38	369.4284197646079
13	39	371.42837782354275
13	40	373.2047747686884
13	41	374.7641863411034
13	42	376.59320151194527
13	43	377.6676596213682
13	44	378.2552710864678
13	45	379.0386845859976
13	46	380.99193656223326
13	47	382.791847583676
13	48	384.57149518419976
13	49	385.2433616099389
13	50	386.94967020794525
13	51	388.63959792935657
13	52	387.6886912770013
13	53	387.48076009988137
13	54	389.43388842671527
13	55	391.27104995635955
13	56	393.2608779142363
13	57	395.12011234148366
13	58	396.1971171993385
13	59	397.2546522394893
13	60	390.907189592368
13	61	392.49153288679474
13	62	393.3559489967449
13	63	395.33461980525
13	64	394.6230670143735
13	65	396.5397246741418
13	66	397.21861717567305
13	67	398.7717618748269
13	68	400.3509733860292
13	69	401.51640719131484
13	70	402.3501681996734
13	71	404.0948154975364
13	72	406.05411168989986
13	73	407.5910830029674
13	74	409.5807745218726
13	75	410.72874370065085
13	76	411.50167178767225
13	77	412.128343424674
13	78	413.8830066461152
13	79	414.9457483051737
13	80	416.4685926764688
14	1	5920.5805766668855
14	2	4079.00339877797
14	3	2200.515873967253
14	4	1298.9727155474811
14	5	1300.4727385452804
14	6	779.0704001909783
14	7	703.146426476702
14	8	527.5595665398383
14	9	467.76920871730874
14	10	414.57849283586586
14	11	388.79538768781435
14	12	385.6484814442521
14	13	385.03017934832553
14	14	382.5580133617958
14	15	382.1056266424727
14	16	382.32001417185427
14	17	383.2898581647169
14	18	385.2690514030986
14	19	382.322288286313
14	20	380.79328571617117
14	21	376.31906773819566
14	22	376.81227335879987
14	23	378.564357709399
14	24	377.06845498009983
14	25	378.49760748097015
14	26	379.78659177527203
14	27	377.43946181379374
14	28	377.2365347931503
14	29	379.1762818566093
14	30	381.16433167674194
14	31	378.4870490193981
14	32	379.368186272891
14	33	381.07530290583423
14	34	376.77637595927763
14	35	373.20553016504965
14	36	372.7837863490777
14	37	370.03774166228175
14	38	370.90014819073855
14	39	372.90012697209335
14	40	374.7038596978115
14	41	376.1751093920101
14	42	377.9751422907463
14	43	379.0147528441373
14	44	379.7525669255309
14	45	380.6702795980967
14	46	382.6339143170229
14	47	384.43790872967315
14	48	386.22553272781795
14	49	386.81321459044756
14	50	388.55229667037975
14	51	390.2273252637637
14	52	389.08243326953937
14	53	388.86466477364905
14	54	390.82718508453115
14	55	392.6628655254734
14	56	394.65923445092
14	57	396.5825731131634
14	58	397.75231256649795
14	59	398.8126851151638
14	60	392.16878068683053
14	61	393.81089165769123
14	62	394.54082482773094
14	63	396.5272282374565
14	64	395.47632463931876
14	65	397.3779887800662
14	66	398.3223642061141
14	67	399.8412658845594
14	68	401.57512251972
14	69	402.71674357461046
14	70	403.5408729501646
14	71	405.369141887455
14	72	407.3402819410769
14	73	408.8253576996367
14	74	410.8034986152868
14	75	411.891962418605
14	76	412.8639391296025
14	77	413.50782528888004
14	78	415.3765321019318
14	79	416.4970091996939
14	80	418.0354488170077
15	1	5896.986385691572
15	2	4062.7942924225085
15	3	2201.2433135238475
15	4	1300.9727031311913
15	5	1302.4703743827877
15	6	780.2247590271634
15	7	704.7747663694839
15	8	529.5049314677946
15	9	468.9651496379256
15	10	414.8852060949756
15	11	390.19890314660347
15	12	387.27498219886377
15	13	386.71860273764435
15	14	384.1746449033123
15	15	383.62462442675667
15	16	383.9991861865415
15	17	385.00531364618496
15	18	386.98570398574134
15	19	383.88506880779477
15	20	382.32988713899164
15	21	377.9060896007083
15	22	378.3993663557839
15	23	380.1902011009569
15	24	378.72315042770947
15	25	380.0064895620716
15	26	381.3590711345397
15	27	379.0921266356769
15	28	378.90792333995546
15	29	380.81737416790963
15	30	382.80703370730237
15	31	379.89106673526703
15	32	380.93696359075943
15	33	382.61246744611105
15	34	378.1519450779997
15	35	374.6959037236971
15	36	374.379108396776
15	37	371.80682646792616
15	38	372.69893547910533
15	39	374.69889131433354
15	40	376.49124655302705
15	41	377.8972423773152
15	42	379.64816091894716
15	43	380.67399813648046
15	44	381.44593252059246
15	45	382.326366942373
15	46	384.30710361078593
15	47	386.12997234195933
15	48	387.9296805073869
15	49	388.5356862685252
